Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B9.295	1.79949423217956e-06	1.36845276225836e-05	2.01160697683997e-05	7.25986492795804e-07	2.42490464839257e-05	3.11580892214512e-05	8.19866824235026e-06	3.09192259268499e-05	2.64389193821353e-05	1.45055826888266e-05	3.45040700032625e-06	1.60970199365859e-05	1.05993065753594e-05	2.90248760646802e-05	1.06130409475137e-05	5.2278556041205e-06	2.44519080406605e-05	3.7420635381202e-05	1.57230624459948e-05	2.75224138622866e-06	2.08828714579133e-05	5.49917968773367e-05	8.22464110337308e-06
B9.286	0.000183987136571742	4.73741598311689e-05	6.48220850387143e-05	4.08486623139604e-05	0.000124595459054319	3.41874426311483e-05	0.000122371178407348	3.49547713922308e-05	0.00015628757744243	2.37737814473545e-05	5.13987818577577e-05	0.000134108924379129	9.59219627606648e-05	8.44451844992086e-05	0.00022720535031565	9.86157895513715e-05	1.06199525078497e-05	3.70983827911379e-05	3.16119098225048e-05	5.1709215131723e-06	2.21703993321988e-05	1.19479684646357e-05	8.95607890845055e-06
B9.276	6.1185692617288e-05	0.00020732837726723	0.00012538786536446	2.84181782334477e-05	2.53083682825459e-05	2.76930477756038e-05	9.7914592965261e-05	1.44908072132008e-05	7.76504143484867e-05	2.21918164602678e-05	0.000443221195814841	0.00034996670727668	0.000412632862820386	0.000146364982064243	0.000101892447453022	0.00020898968160112	0.00018589786110267	0.000307514987819811	0.000357112398084273	0.000316352014982079	0.00021198645013364	0.000691068949900525	0.000221146831632783
B9.266	4.50617404358542e-05	7.7187909059995e-06	1.52411037411529e-05	1.10253427920853e-05	4.1745051441984e-05	3.63488304424524e-05	3.3290398209022e-05	1.13169550474572e-05	9.45184418976979e-06	7.6012521812347e-06	6.92482995870393e-06	3.8268420757911e-05	2.37195119946984e-06	2.86004474506151e-05	3.22860579421692e-06	2.96039906990133e-06	2.52808779783966e-05	0.000142090898957934	1.10312630129144e-05	3.60677293639806e-06	2.97265975382987e-05	6.66305467846902e-06	1.14495101906091e-05
B9.255	1.15660880406503e-05	2.14664012391468e-05	4.60009639329725e-06	1.25395676678615e-05	4.17248489153109e-05	1.46532714803481e-05	1.00057270405122e-05	2.75328532847705e-05	2.74077840472564e-05	2.41894891121703e-06	8.0400281246103e-06	1.59037103857697e-05	1.00611731499731e-06	6.71681516896861e-06	1.36105357122668e-05	7.11442411954162e-06	2.21537557041547e-05	2.87845824558775e-05	4.03717597605331e-05	1.42618582461408e-05	1.84330229833385e-05	6.39363012853215e-05	2.18920831381193e-05
B9.246	2.03293920474837e-07	2.02423815996018e-05	4.96598896737477e-06	1.35705313106542e-05	3.41075710581766e-05	6.53017072634504e-05	4.43984949390479e-06	1.63183767828055e-05	2.72484433555238e-06	8.78724169594538e-06	8.95623692386308e-07	2.45735590368271e-05	5.26105502709834e-06	2.37539064007069e-05	2.19035721346259e-05	1.50517785846819e-05	2.16082826646081e-05	2.53649297518041e-05	1.32773972605395e-05	1.00977058894297e-05	1.55783781762885e-05	3.76630403674761e-05	2.14582962168246e-05
B9.236	3.37742336734625e-05	1.09466424044581e-05	1.26844396116922e-05	1.41040509503652e-05	8.32806751647478e-06	6.89331798338183e-05	1.31306116922384e-05	2.44043814312157e-05	2.60353424850613e-06	1.5498729364209e-05	1.12441000124573e-05	1.90904945628191e-05	4.77289113406423e-06	2.6783614160707e-05	1.81281101162131e-05	2.27290178082349e-05	2.2060579242685e-05	2.02102446881195e-05	2.82836945109232e-05	2.6769889759727e-05	3.20529608453921e-05	1.46895321061598e-05	2.72459848898296e-05
B9.226	1.02347475703096e-05	1.61525191983677e-05	6.32740402153627e-06	2.17291460045977e-06	3.58860102752402e-05	5.32064617047859e-05	3.88074184844747e-06	1.41925328605111e-05	3.61825110992116e-05	1.56626397248238e-05	1.48898939857621e-06	2.01819312038234e-05	7.13267026796006e-06	2.31011537803872e-05	2.35533129827054e-05	6.45778322786483e-06	3.2501272261465e-05	2.71326281929785e-05	3.01335892761332e-05	4.31923668245871e-05	1.21886647435614e-05	4.12014470261902e-05	2.83651463448841e-05
B9.215	2.2277836088669e-05	2.49977188073187e-05	1.81819960010092e-05	6.30866746868081e-06	6.13037189501981e-05	5.55828798932145e-05	1.68447546475948e-06	9.10738125330274e-06	3.32667595929297e-05	9.11009910493152e-06	1.39481253453402e-06	1.96697644163972e-08	9.83214612656184e-07	2.23980583499955e-05	1.45230282073395e-05	1.61863445820367e-06	2.40635725948212e-05	2.94923852334643e-05	1.74438633940987e-05	1.96629927249049e-05	2.47104051481124e-05	7.67680460981614e-05	2.03614329058467e-05
B9.206	5.03757279683977e-06	1.06118739291102e-05	1.37806439410006e-05	1.5345281298616e-05	2.02669896833722e-05	2.2449614733437e-05	4.7609319970787e-05	1.0005187054915e-05	3.2398196607265e-05	7.88633999454966e-06	9.57138853487398e-06	2.5756380085724e-05	1.39781758836166e-05	4.49336687472985e-06	4.95756088573292e-06	7.23156673234191e-06	2.38787826318982e-05	8.46623451377353e-05	1.88989912299894e-05	9.27102268186799e-06	1.75310443686369e-05	6.34957198622038e-05	2.09975168053293e-05
B9.196	2.71361274796023e-05	1.75822744962081e-05	1.25246583354946e-05	4.69525838869388e-06	2.9822322139971e-05	1.43098367622362e-05	3.39954174344644e-06	2.00816403747901e-05	1.1882032141564e-05	1.24439922595338e-05	8.16165179782965e-06	1.18466567753119e-05	2.77042618828483e-06	3.87470795438796e-05	1.20512658684879e-05	3.43706758023307e-06	1.86885531594155e-05	2.11059056925129e-05	3.4564501394396e-05	1.47827253949962e-05	1.0295968378243e-05	4.55666831992006e-05	2.59746972807598e-05
