Bucket	VariableOrder
B9.295	1
B9.286	2
B9.276	3
B9.266	4
B9.255	5
B9.246	6
B9.236	7
B9.226	8
B9.215	9
B9.206	10
B9.196	11
B9.186	12
B9.175	13
B9.165	14
B9.156	15
B9.146	16
B9.135	17
B9.126	18
B9.116	19
B9.106	20
B9.095	21
B9.085	22
B9.076	23
B9.066	24
B9.055	25
B9.046	26
B9.036	27
B9.026	28
B9.015	29
B9.005	30
B8.996	31
B8.986	32
B8.975	33
B8.966	34
B8.956	35
B8.946	36
B8.935	37
B8.925	38
B8.916	39
B8.905	40
B8.895	41
B8.886	42
B8.876	43
B8.865	44
B8.855	45
B8.845	46
B8.836	47
B8.825	48
B8.815	49
B8.806	50
B8.796	51
B8.785	52
B8.775	53
B8.765	54
B8.756	55
B8.745	56
B8.735	57
B8.726	58
B8.716	59
B8.705	60
B8.695	61
B8.685	62
B8.676	63
B8.665	64
B8.655	65
B8.646	66
B8.636	67
B8.625	68
B8.615	69
B8.605	70
B8.596	71
B8.585	72
B8.575	73
B8.565	74
B8.556	75
B8.545	76
B8.535	77
B8.525	78
B8.516	79
B8.505	80
B8.495	81
B8.485	82
B8.476	83
B8.465	84
B8.455	85
B8.445	86
B8.436	87
B8.425	88
B8.415	89
B8.405	90
B8.396	91
B8.385	92
B8.375	93
B8.365	94
B8.356	95
B8.345	96
B8.335	97
B8.325	98
B8.316	99
B8.305	100
B8.295	101
B8.285	102
B8.276	103
B8.265	104
B8.255	105
B8.245	106
B8.236	107
B8.225	108
B8.215	109
B8.205	110
B8.196	111
B8.185	112
B8.175	113
B8.165	114
B8.156	115
B8.145	116
B8.135	117
B8.125	118
B8.116	119
B8.105	120
B8.096	121
B8.086	122
B8.076	123
B8.065	124
B8.056	125
B8.046	126
B8.036	127
B8.025	128
B8.016	129
B8.006	130
B7.996	131
B7.985	132
B7.976	133
B7.966	134
B7.956	135
B7.945	136
B7.936	137
B7.926	138
B7.916	139
B7.905	140
B7.896	141
B7.886	142
B7.876	143
B7.865	144
B7.856	145
B7.846	146
B7.836	147
B7.825	148
B7.816	149
B7.806	150
B7.796	151
B7.785	152
B7.776	153
B7.766	154
B7.756	155
B7.745	156
B7.736	157
B7.726	158
B7.716	159
B7.705	160
B7.696	161
B7.686	162
B7.676	163
B7.665	164
B7.656	165
B7.646	166
B7.636	167
B7.625	168
